originalid	originaldb	chemicalname	smiles	inchi	exactmass	molecularformula	xlogp	inchikey	shortinchikey	bio_db	bio_manual_curation	bio_lowertaxon	bio_1_kingdom	bio_2_phylum	bio_3_class	bio_4_order	bio_5_family	bio_6_genus	bio_7_species	chemo_chemontid	chemo_lowertaxon	chemo_01_kingdom	chemo_02_superclass	chemo_03_class	chemo_04_subclass	chemo_05_parent	chemo_06_subparent_1	chemo_07_subparent_2	chemo_08_subparent_3	chemo_09_subparent_4	chemo_10_subparent_5	chemo_11_subparent_6	validator_log	sanitized_smiles	sanitized_inchi	sanitized_inchikey	sanitized_shortinchikey	MF_sanitized	EMW	protonated_emass	deprotonated_emass	taxonomy	description	substituents
	tcm	agallochin d	C=CC1(C)C=C2CCC3C(C)(C)C(=O)CCC3(C)C2C(O)C1	InChI=1S/C20H30O2/c1-6-19(4)11-13-7-8-15-18(2,3)16(22)9-10-20(15,5)17(13)14(21)12-19/h6,11,14-15,17,21H,1,7-10,12H2,2-5H3	302.2245802	C20H30O2	4.2913	FRQWGBOUKABOHN-UHFFFAOYSA-N	FRQWGBOUKABOHN	Catalogue of Life		Excoecaria agallocha	Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Euphorbiaceae	Excoecaria	Excoecaria agallocha	CHEMONTID:0001551	Diterpenoids	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Diterpenoids								[]	C=CC1(C)C=C2CCC3C(C)(C)C(=O)CCC3(C)C2C(O)C1	InChI=1S/C20H30O2/c1-6-19(4)11-13-7-8-15-18(2,3)16(22)9-10-20(15,5)17(13)14(21)12-19/h6,11,14-15,17,21H,1,7-10,12H2,2-5H3	FRQWGBOUKABOHN-UHFFFAOYSA-N	FRQWGBOUKABOHN	C20H30O2	302.2245802	303.2318562	301.2173042	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Prenol lipids:CHEMONTID:0000259;Diterpenoids:CHEMONTID:0001551	This compound belongs to the class of organic compounds known as diterpenoids. These are terpene compounds formed by four isoprene units.	Pimarane diterpenoid;Diterpenoid;Phenanthrene;Hydrophenanthrene;Cyclic ketone;Secondary alcohol;Ketone;Organic oxygen compound;Organic oxide;Hydrocarbon derivative;Organooxygen compound;Carbonyl group;Alcohol;Aliphatic homopolycyclic compound
	tcm	agallochin e	C=CC1(C)CCC2C(C)(CCC3C(C)(C)OC(=O)CC32C)O1	InChI=1S/C19H30O3/c1-7-17(4)10-8-14-18(5)12-15(20)21-16(2,3)13(18)9-11-19(14,6)22-17/h7,13-14H,1,8-12H2,2-6H3	306.21949482	C19H30O3	4.2582	VQWXIOITDURSCC-UHFFFAOYSA-N	VQWXIOITDURSCC	Catalogue of Life		Excoecaria agallocha	Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Euphorbiaceae	Excoecaria	Excoecaria agallocha	CHEMONTID:0001244	Delta valerolactones	Organic compounds	Organoheterocyclic compounds	Lactones	Delta valerolactones								[]	C=CC1(C)CCC2C(C)(CCC3C(C)(C)OC(=O)CC32C)O1	InChI=1S/C19H30O3/c1-7-17(4)10-8-14-18(5)12-15(20)21-16(2,3)13(18)9-11-19(14,6)22-17/h7,13-14H,1,8-12H2,2-6H3	VQWXIOITDURSCC-UHFFFAOYSA-N	VQWXIOITDURSCC	C19H30O3	306.21949481999997	307.22677081999996	305.21221882	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Lactones:CHEMONTID:0000050;Delta valerolactones:CHEMONTID:0001244	This compound belongs to the class of organic compounds known as delta valerolactones. These are cyclic organic compounds containing an oxan-2- one moiety.	Delta_valerolactone;Delta valerolactone;Oxane;Carboxylic acid ester;Oxacycle;Monocarboxylic acid or derivatives;Ether;Dialkyl ether;Carboxylic acid derivative;Organic oxygen compound;Organic oxide;Hydrocarbon derivative;Organooxygen compound;Carbonyl group;Aliphatic heteropolycyclic compound
	tcm	agallochin f	C=C1CC23CC1CCC2C12CCC(O)(OC1)C(C)(C)C2C(O)C3	InChI=1S/C20H30O3/c1-12-8-18-9-13(12)4-5-15(18)19-6-7-20(22,23-11-19)17(2,3)16(19)14(21)10-18/h13-16,21-22H,1,4-11H2,2-3H3	318.21949482	C20H30O3	3.255	IZKLRFJACWWWBZ-UHFFFAOYSA-N	IZKLRFJACWWWBZ	Catalogue of Life		Excoecaria agallocha	Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Euphorbiaceae	Excoecaria	Excoecaria agallocha	CHEMONTID:0003782	Kaurane diterpenoids	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Diterpenoids	Kaurane diterpenoids							[]	C=C1CC23CC1CCC2C12CCC(O)(OC1)C(C)(C)C2C(O)C3	InChI=1S/C20H30O3/c1-12-8-18-9-13(12)4-5-15(18)19-6-7-20(22,23-11-19)17(2,3)16(19)14(21)10-18/h13-16,21-22H,1,4-11H2,2-3H3	IZKLRFJACWWWBZ-UHFFFAOYSA-N	IZKLRFJACWWWBZ	C20H30O3	318.21949481999997	319.22677081999996	317.21221882	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Prenol lipids:CHEMONTID:0000259;Diterpenoids:CHEMONTID:0001551	This compound belongs to the class of organic compounds known as kaurane diterpenoids. These are diterpene alkaloids with a structure that is based on the kaurane skeleton. Kaurane is a tetracyclic compound that arises by cyclisation of a pimarane precursor followed by rearrangement. It possesses a [3,2,1]-bicyclic ring system with C15-C16 bridge connected to C13, forming the five-membered ring D.	Kaurane diterpenoid;Naphthopyran;Naphthalene;Pyran;Oxane;Cyclic alcohol;Secondary alcohol;Hemiacetal;Oxacycle;Organoheterocyclic compound;Organic oxygen compound;Hydrocarbon derivative;Organooxygen compound;Alcohol;Aliphatic heteropolycyclic compound
	tcm	agallochin g	CC12C=CC3(CCC4C5(CCC(O)(OC5)C4(C)C)C3CC1)C2	InChI=1S/C20H30O2/c1-16(2)14-5-7-18-9-8-17(3,12-18)6-4-15(18)19(14)10-11-20(16,21)22-13-19/h8-9,14-15,21H,4-7,10-13H2,1-3H3	302.2245802	C20H30O2	4.2842	RRYTXWAMRRHHAA-UHFFFAOYSA-N	RRYTXWAMRRHHAA	Catalogue of Life		Excoecaria agallocha	Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Euphorbiaceae	Excoecaria	Excoecaria agallocha	CHEMONTID:0001640	Naphthopyrans	Organic compounds	Organoheterocyclic compounds	Naphthopyrans									[]	CC12C=CC3(CCC4C5(CCC(O)(OC5)C4(C)C)C3CC1)C2	InChI=1S/C20H30O2/c1-16(2)14-5-7-18-9-8-17(3,12-18)6-4-15(18)19(14)10-11-20(16,21)22-13-19/h8-9,14-15,21H,4-7,10-13H2,1-3H3	RRYTXWAMRRHHAA-UHFFFAOYSA-N	RRYTXWAMRRHHAA	C20H30O2	302.2245802	303.2318562	301.2173042	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Naphthopyrans:CHEMONTID:0001640	This compound belongs to the class of organic compounds known as naphthopyrans. These are compounds containing a pyran ring fused to a naphthalene moiety. Furan is a 6 membered-ring non-aromatic ring with five carbon and one oxygen atoms. Naphthalene is a polycyclic aromatic hydrocarbon  made up of two fused benzene rings.	Naphthopyran;Naphthalene;Pyran;Oxane;Cyclic alcohol;Hemiacetal;Oxacycle;Organic oxygen compound;Hydrocarbon derivative;Organooxygen compound;Aliphatic heteropolycyclic compound
	tcm	agallochin m	C=CC1(C)CCC2C(C)(CC(O)C(C(C)(C)O)C2(C)CCC(=O)OC)O1	InChI=1S/C21H36O5/c1-8-19(4)11-9-15-20(5,12-10-16(23)25-7)17(18(2,3)24)14(22)13-21(15,6)26-19/h8,14-15,17,22,24H,1,9-13H2,2-7H3	368.25627425199997	C21H36O5	3.2276	RVQIZLRIVISTLI-UHFFFAOYSA-N	RVQIZLRIVISTLI	Catalogue of Life		Excoecaria agallocha	Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Euphorbiaceae	Excoecaria	Excoecaria agallocha	CHEMONTID:0000123	Benzopyrans	Organic compounds	Organoheterocyclic compounds	Benzopyrans									[]	C=CC1(C)CCC2C(C)(CC(O)C(C(C)(C)O)C2(C)CCC(=O)OC)O1	InChI=1S/C21H36O5/c1-8-19(4)11-9-15-20(5,12-10-16(23)25-7)17(18(2,3)24)14(22)13-21(15,6)26-19/h8,14-15,17,22,24H,1,9-13H2,2-7H3	RVQIZLRIVISTLI-UHFFFAOYSA-N	RVQIZLRIVISTLI	C21H36O5	368.2562742519999	369.2635502519999	367.2489982519999	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Benzopyrans:CHEMONTID:0000123	This compound belongs to the class of organic compounds known as benzopyrans. These are organic compounds containing a benzene ring fused to a pyran ring. Pyran a six-membered heterocyclic, non-aromatic ring, made up of five carbon atoms and one oxygen atom and containing two double bonds.	Benzopyran;Fatty acid ester;Oxane;Fatty acyl;Cyclic alcohol;Methyl ester;Tertiary alcohol;Carboxylic acid ester;Secondary alcohol;Monocarboxylic acid or derivatives;Ether;Dialkyl ether;Carboxylic acid derivative;Oxacycle;Organooxygen compound;Hydrocarbon derivative;Organic oxide;Alcohol;Carbonyl group;Organic oxygen compound;Aliphatic heteropolycyclic compound
	tcm	agallochin n	C=CC1(C)CC2OC(=O)CC3(C)C2C(C)(CCC3C(C)(C)C(=O)OC)O1	InChI=1S/C21H32O5/c1-8-19(4)11-13-16-20(5,12-15(22)25-13)14(9-10-21(16,6)26-19)18(2,3)17(23)24-7/h8,13-14,16H,1,9-12H2,2-7H3	364.224974124	C21H32O5	3.6573	SJYXNXQXSGXBCQ-UHFFFAOYSA-N	SJYXNXQXSGXBCQ	Catalogue of Life		Excoecaria agallocha	Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Euphorbiaceae	Excoecaria	Excoecaria agallocha	CHEMONTID:0001244	Delta valerolactones	Organic compounds	Organoheterocyclic compounds	Lactones	Delta valerolactones								[]	C=CC1(C)CC2OC(=O)CC3(C)C2C(C)(CCC3C(C)(C)C(=O)OC)O1	InChI=1S/C21H32O5/c1-8-19(4)11-13-16-20(5,12-15(22)25-13)14(9-10-21(16,6)26-19)18(2,3)17(23)24-7/h8,13-14,16H,1,9-12H2,2-7H3	SJYXNXQXSGXBCQ-UHFFFAOYSA-N	SJYXNXQXSGXBCQ	C21H32O5	364.2249741239999	365.2322501239999	363.2176981239999	Organic compounds:CHEMONTID:0000000;Organoheterocyclic compounds:CHEMONTID:0000002;Lactones:CHEMONTID:0000050;Delta valerolactones:CHEMONTID:0001244	This compound belongs to the class of organic compounds known as delta valerolactones. These are cyclic organic compounds containing an oxan-2- one moiety.	Delta valerolactone;Delta_valerolactone;Oxane;Dicarboxylic acid or derivatives;Methyl ester;Carboxylic acid ester;Oxacycle;Ether;Dialkyl ether;Carboxylic acid derivative;Hydrocarbon derivative;Organooxygen compound;Carbonyl group;Organic oxide;Organic oxygen compound;Aliphatic heteropolycyclic compound
	tcm	agallochin o	C=C(C)C1CCC23C=C(CO)C(CCC2C1(C)CCC(=O)OC)C3	InChI=1S/C21H32O3/c1-14(2)17-7-10-21-11-15(16(12-21)13-22)5-6-18(21)20(17,3)9-8-19(23)24-4/h12,15,17-18,22H,1,5-11,13H2,2-4H3	332.235144884	C21H32O3	4.267	GIIJNOYZQLEMIA-UHFFFAOYSA-N	GIIJNOYZQLEMIA	Catalogue of Life		Excoecaria agallocha	Plantae	Tracheophyta	Magnoliopsida	Malpighiales	Euphorbiaceae	Excoecaria	Excoecaria agallocha	CHEMONTID:0000324	Fatty acid esters	Organic compounds	Lipids and lipid-like molecules	Fatty Acyls	Fatty acid esters								[]	C=C(C)C1CCC23C=C(CO)C(CCC2C1(C)CCC(=O)OC)C3	InChI=1S/C21H32O3/c1-14(2)17-7-10-21-11-15(16(12-21)13-22)5-6-18(21)20(17,3)9-8-19(23)24-4/h12,15,17-18,22H,1,5-11,13H2,2-4H3	GIIJNOYZQLEMIA-UHFFFAOYSA-N	GIIJNOYZQLEMIA	C21H32O3	332.23514488399996	333.24242088399996	331.227868884	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Fatty Acyls:CHEMONTID:0003909;Fatty acid esters:CHEMONTID:0000324	This compound belongs to the class of organic compounds known as fatty acid esters. These are carboxylic ester derivatives of a fatty acid.	Fatty acid ester;Methyl ester;Carboxylic acid ester;Monocarboxylic acid or derivatives;Carboxylic acid derivative;Organic oxygen compound;Organic oxide;Hydrocarbon derivative;Primary alcohol;Organooxygen compound;Carbonyl group;Alcohol;Aliphatic homopolycyclic compound
	tcm	agaritine	NC(CCC(O)=NNc1ccc(CO)cc1)C(=O)O	InChI=1S/C12H17N3O4/c13-10(12(18)19)5-6-11(17)15-14-9-3-1-8(7-16)2-4-9/h1-4,10,14,16H,5-7,13H2,(H,15,17)(H,18,19)	267.121906024	C12H17N3O4	0.6544	SRSPQXBFDCGXIZ-UHFFFAOYSA-N	SRSPQXBFDCGXIZ	Catalogue of Life		Agaricus campestris	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus campestris	CHEMONTID:0004315	Glutamine and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Amino acids and derivatives	Alpha amino acids and derivatives	Glutamine and derivatives					[]	NC(CCC(O)=NNc1ccc(CO)cc1)C(=O)O	InChI=1S/C12H17N3O4/c13-10(12(18)19)5-6-11(17)15-14-9-3-1-8(7-16)2-4-9/h1-4,10,14,16H,5-7,13H2,(H,15,17)(H,18,19)	SRSPQXBFDCGXIZ-UHFFFAOYSA-N	SRSPQXBFDCGXIZ	C12H17N3O4	267.121906024	268.129182024	266.114630024	Organic compounds:CHEMONTID:0000000;Organic acids and derivatives:CHEMONTID:0000264;Carboxylic acids and derivatives:CHEMONTID:0000265;Amino acids, peptides, and analogues:CHEMONTID:0000013	This compound belongs to the class of organic compounds known as glutamine and derivatives. These are compounds containing glutamine or a derivative thereof resulting from reaction of glutamine at the amino group or the carboxy group, or from the replacement of any hydrogen of glycine by a heteroatom.	Glutamine or derivatives;Alpha-amino acid;Benzyl alcohol;Phenylhydrazine;Monocyclic benzene moiety;Benzenoid;Carboxylic acid hydrazide;Amino acid;Carboxylic acid;Monocarboxylic acid or derivatives;Alcohol;Primary alcohol;Primary amine;Organooxygen compound;Organonitrogen compound;Aromatic alcohol;Primary aliphatic amine;Hydrocarbon derivative;Organic oxide;Carbonyl group;Organopnictogen compound;Organic oxygen compound;Amine;Organic nitrogen compound;Aromatic homomonocyclic compound
	tcm	agaritine	NC(CCC(O)=NNc1ccc(CO)cc1)C(=O)O	InChI=1S/C12H17N3O4/c13-10(12(18)19)5-6-11(17)15-14-9-3-1-8(7-16)2-4-9/h1-4,10,14,16H,5-7,13H2,(H,15,17)(H,18,19)	267.121906024	C12H17N3O4	0.6544	SRSPQXBFDCGXIZ-UHFFFAOYSA-N	SRSPQXBFDCGXIZ	Catalogue of Life		Agaricus bisporus	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus bisporus	CHEMONTID:0004315	Glutamine and derivatives	Organic compounds	Organic acids and derivatives	Carboxylic acids and derivatives	Amino acids, peptides, and analogues	Amino acids and derivatives	Alpha amino acids and derivatives	Glutamine and derivatives					[]	NC(CCC(O)=NNc1ccc(CO)cc1)C(=O)O	InChI=1S/C12H17N3O4/c13-10(12(18)19)5-6-11(17)15-14-9-3-1-8(7-16)2-4-9/h1-4,10,14,16H,5-7,13H2,(H,15,17)(H,18,19)	SRSPQXBFDCGXIZ-UHFFFAOYSA-N	SRSPQXBFDCGXIZ	C12H17N3O4	267.121906024	268.129182024	266.114630024	Organic compounds:CHEMONTID:0000000;Organic acids and derivatives:CHEMONTID:0000264;Carboxylic acids and derivatives:CHEMONTID:0000265;Amino acids, peptides, and analogues:CHEMONTID:0000013	This compound belongs to the class of organic compounds known as glutamine and derivatives. These are compounds containing glutamine or a derivative thereof resulting from reaction of glutamine at the amino group or the carboxy group, or from the replacement of any hydrogen of glycine by a heteroatom.	Glutamine or derivatives;Alpha-amino acid;Benzyl alcohol;Phenylhydrazine;Monocyclic benzene moiety;Benzenoid;Carboxylic acid hydrazide;Amino acid;Carboxylic acid;Monocarboxylic acid or derivatives;Alcohol;Primary alcohol;Primary amine;Organooxygen compound;Organonitrogen compound;Aromatic alcohol;Primary aliphatic amine;Hydrocarbon derivative;Organic oxide;Carbonyl group;Organopnictogen compound;Organic oxygen compound;Amine;Organic nitrogen compound;Aromatic homomonocyclic compound
	tcm	agarobiose dimethylacetal	COC(OC)C(O)C1OCC(O)C1OC1OC(CO)C(O)C(O)C1O	InChI=1S/C14H26O11/c1-21-13(22-2)10(20)12-11(5(16)4-23-12)25-14-9(19)8(18)7(17)6(3-15)24-14/h5-20H,3-4H2,1-2H3	370.147511652	C14H26O11	-4.088999999999991	ZIWAHEUMIYTNAM-UHFFFAOYSA-N	ZIWAHEUMIYTNAM	The Interim Register of Marine and Nonmarine Genera		Gloiopeltis furcata	Plantae	Rhodophyta	Florideophyceae	Gigartinales	Endocladiaceae	Gloiopeltis	Gloiopeltis furcata	CHEMONTID:0002207	O-glycosyl compounds	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Carbohydrates and carbohydrate conjugates	Glycosyl compounds	O-glycosyl compounds						[]	COC(OC)C(O)C1OCC(O)C1OC1OC(CO)C(O)C(O)C1O	InChI=1S/C14H26O11/c1-21-13(22-2)10(20)12-11(5(16)4-23-12)25-14-9(19)8(18)7(17)6(3-15)24-14/h5-20H,3-4H2,1-2H3	ZIWAHEUMIYTNAM-UHFFFAOYSA-N	ZIWAHEUMIYTNAM	C14H26O11	370.14751165199993	371.1547876519999	369.14023565199994	Organic compounds:CHEMONTID:0000000;Organic oxygen compounds:CHEMONTID:0004603;Organooxygen compounds:CHEMONTID:0000323;Carbohydrates and carbohydrate conjugates:CHEMONTID:0000011	This compound belongs to the class of organic compounds known as o-glycosyl compounds. These are glycoside in which a sugar group is bonded through one carbon to another group via a O-glycosidic bond.	O-glycosyl compound;Oxane;Monosaccharide;Oxolane;Secondary alcohol;Oxacycle;Organoheterocyclic compound;Polyol;Ether;Dialkyl ether;Acetal;Hydrocarbon derivative;Primary alcohol;Alcohol;Aliphatic heteromonocyclic compound
	tcm	beta-agarofuran	C=C1CCCC2(C)CCC3CC12OC3(C)C	InChI=1S/C15H24O/c1-11-6-5-8-14(4)9-7-12-10-15(11,14)16-13(12,2)3/h12H,1,5-10H2,2-4H3	220.182715388	C15H24O	4.0805	XWTXUKLVEPDOQT-UHFFFAOYSA-N	XWTXUKLVEPDOQT	Catalogue of Life		Aquilaria sinensis	Plantae	Tracheophyta	Magnoliopsida	Malvales	Thymelaeaceae	Aquilaria	Aquilaria sinensis	CHEMONTID:0002051	Agarofurans	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Sesquiterpenoids	Agarofurans							[]	C=C1CCCC2(C)CCC3CC12OC3(C)C	InChI=1S/C15H24O/c1-11-6-5-8-14(4)9-7-12-10-15(11,14)16-13(12,2)3/h12H,1,5-10H2,2-4H3	XWTXUKLVEPDOQT-UHFFFAOYSA-N	XWTXUKLVEPDOQT	C15H24O	220.182715388	221.18999138799998	219.175439388	Organic compounds:CHEMONTID:0000000;Lipids and lipid-like molecules:CHEMONTID:0000012;Prenol lipids:CHEMONTID:0000259;Sesquiterpenoids:CHEMONTID:0001550	This compound belongs to the class of organic compounds known as agarofurans. These are organic compounds containing an agarofuran moiety( a three-ring system, with core fragment oxatricyclo[7.2.1.0^{1,6}]dodec-2-ene).	Agarofuran;Oxepane;Oxolane;Oxacycle;Organoheterocyclic compound;Ether;Dialkyl ether;Organic oxygen compound;Hydrocarbon derivative;Organooxygen compound;Aliphatic heteropolycyclic compound
